X,Y,"tmp1_MCMC_depth"
41075.0,-220650.0,405.296
41550.0,-220175.0,385.576
42025.0,-219700.0,345.342
42500.0,-219225.0,317.256
42975.0,-218750.0,302.986
42975.0,-218275.0,262.661
43450.0,-217800.0,241.359
43925.0,-217325.0,212.281
44400.0,-216850.0,188.118
44400.0,-216375.0,164.271
44875.0,-215900.0,156.441
45350.0,-215425.0,152.429
45825.0,-214950.0,132.996
46300.0,-214475.0,124.725
46300.0,-214000.0,125.131
46775.0,-213525.0,126.420
47250.0,-213050.0,124.199
47725.0,-212575.0,122.212
47725.0,-212100.0,115.961
48200.0,-211625.0,112.420
48675.0,-211150.0,107.433
49150.0,-210675.0,99.247
49625.0,-210200.0,89.322
49625.0,-209725.0,78.077
50100.0,-209250.0,71.332
50575.0,-208775.0,41.753
51050.0,-208300.0,11.116
51050.0,-207825.0,4.503
51525.0,-207350.0,7.426
