Source_X,Source_Y,tmp1_MCMC_depth,Destination_Latitude,Destination_Longitude
41075.0,-220650.0,405.296,86.2353924,10.5451663
41550.0,-220175.0,385.576,86.2417513,10.6868089
42025.0,-219700.0,345.342,86.2480872,10.8289310
42500.0,-219225.0,317.256,86.2544000,10.9715334
42975.0,-218750.0,302.986,86.2606896,11.1146167
42975.0,-218275.0,262.661,86.2685020,11.1381997
43450.0,-217800.0,241.359,86.2747644,11.2821055
43925.0,-217325.0,212.281,86.2810032,11.4264953
44400.0,-216850.0,188.118,86.2872183,11.5713698
44400.0,-216375.0,164.271,86.2950183,11.5960847
44875.0,-215900.0,156.441,86.3012056,11.7417924
45350.0,-215425.0,152.429,86.3073689,11.8879878
45825.0,-214950.0,132.996,86.3135082,12.0346714
46300.0,-214475.0,124.725,86.3196232,12.1818437
46300.0,-214000.0,125.131,86.3274059,12.2080728
46775.0,-213525.0,126.420,86.3334922,12.3560914
47250.0,-213050.0,124.199,86.3395541,12.5046016
47725.0,-212575.0,122.212,86.3455913,12.6536038
47725.0,-212100.0,115.961,86.3533599,12.6810263
48200.0,-211625.0,112.420,86.3593678,12.8308853
48675.0,-211150.0,107.433,86.3653507,12.9812391
49150.0,-210675.0,99.247,86.3713085,13.1320879
49625.0,-210200.0,89.322,86.3772412,13.2834321
49625.0,-209725.0,78.077,86.3849903,13.3124474
50100.0,-209250.0,71.332,86.3908927,13.4646610
50575.0,-208775.0,41.753,86.3967697,13.6173725
51050.0,-208300.0,11.116,86.4026209,13.7705822
51050.0,-207825.0,4.503,86.4103543,13.8008538
51525.0,-207350.0,7.426,86.4161747,13.9549429
