X,Y,"v2_tmp1"
-8325.0,-233950.0,-1323.007
40125.0,-222075.0,-2242.578
40600.0,-221600.0,-2230.689
41075.0,-221125.0,-2235.682
41550.0,-220650.0,-2208.443
41550.0,-220175.0,-2211.875
42025.0,-219700.0,-2143.362
42500.0,-219225.0,-2124.598
42975.0,-218750.0,-2124.896
43450.0,-218275.0,-2116.367
43450.0,-217800.0,-2095.887
43925.0,-217325.0,-2068.361
44400.0,-216850.0,-2017.455
44875.0,-216375.0,-1987.051
45350.0,-215900.0,-1998.911
45350.0,-215425.0,-1984.179
45825.0,-214950.0,-1986.317
46300.0,-214475.0,-1984.011
46775.0,-214000.0,-1974.714
47250.0,-213525.0,-1977.541
47250.0,-213050.0,-1960.281
47725.0,-212575.0,-1960.164
48200.0,-212100.0,-1956.868
48675.0,-211625.0,-1954.744
49150.0,-210675.0,-1968.557
49625.0,-210200.0,-1968.755
50100.0,-209725.0,-1955.445
51050.0,-208775.0,-1955.253
57700.0,-224450.0,-2208.257
57700.0,-223975.0,-2207.615
58175.0,-223500.0,-2201.179
58175.0,-223025.0,-2198.579
58650.0,-222550.0,-2191.488
58650.0,-222075.0,-2185.799
58650.0,-221125.0,-2161.803
59125.0,-221600.0,-2159.657
59125.0,-221125.0,-2140.648
59600.0,-223975.0,-2224.460
59600.0,-221125.0,-2156.942
59600.0,-220650.0,-2115.727
59600.0,-220175.0,-2111.984
60075.0,-223500.0,-2207.583
60075.0,-223025.0,-2193.490
60075.0,-219700.0,-2082.659
60075.0,-219225.0,-2060.374
60075.0,-218750.0,-2046.664
60550.0,-222550.0,-2176.480
60550.0,-222075.0,-2165.709
60550.0,-218275.0,-2040.101
60550.0,-217800.0,-2017.035
61025.0,-221600.0,-2151.212
61025.0,-217325.0,-2008.665
61025.0,-216850.0,-1999.952
61500.0,-221125.0,-2140.037
61500.0,-220650.0,-2117.866
61500.0,-216375.0,-1985.825
61500.0,-215900.0,-1977.196
61975.0,-220175.0,-2119.437
61975.0,-219700.0,-2104.222
61975.0,-215425.0,-1973.205
61975.0,-214950.0,-1967.043
62450.0,-219225.0,-2089.502
62450.0,-214475.0,-1958.745
62450.0,-214000.0,-1954.608
62450.0,-213525.0,-1952.024
62925.0,-218750.0,-2075.409
62925.0,-218275.0,-2064.234
62925.0,-213050.0,-1949.093
62925.0,-212575.0,-1948.028
63400.0,-217800.0,-2053.058
63400.0,-217325.0,-2046.503
63400.0,-212100.0,-1945.630
63400.0,-211625.0,-1944.798
63875.0,-216850.0,-2034.834
63875.0,-211150.0,-1943.009
63875.0,-210675.0,-1932.546
64350.0,-216375.0,-2019.533
64350.0,-215900.0,-2014.192
64350.0,-210200.0,-1931.167
64350.0,-209725.0,-1927.037
64825.0,-215425.0,-2005.934
64825.0,-214950.0,-2000.594
65300.0,-214475.0,-1999.826
65775.0,-214000.0,-1991.074
65775.0,-213525.0,-1975.820
66250.0,-213050.0,-1970.653
66725.0,-212575.0,-1964.818
66725.0,-212100.0,-1958.984
66725.0,-211150.0,-1926.893
66725.0,-210675.0,-1918.141
66725.0,-210200.0,-1912.306
66725.0,-209725.0,-1909.389
66725.0,-209250.0,-1906.472
67200.0,-226350.0,-2268.220
67200.0,-225400.0,-2262.385
67200.0,-224925.0,-2251.862
67200.0,-224450.0,-2247.799
67200.0,-223975.0,-2235.689
67200.0,-223500.0,-2226.144
67200.0,-223025.0,-2176.647
67200.0,-222550.0,-2163.294
67200.0,-222075.0,-2153.749
67200.0,-221600.0,-2141.287
67200.0,-221125.0,-2122.990
67200.0,-220650.0,-2107.610
67200.0,-220175.0,-2099.015
67200.0,-219700.0,-2079.768
67200.0,-219225.0,-2058.554
67200.0,-218750.0,-2046.091
67200.0,-218275.0,-2036.546
67200.0,-217800.0,-2027.001
67200.0,-217325.0,-2020.373
67200.0,-216850.0,-2016.997
67200.0,-216375.0,-2011.496
67200.0,-215900.0,-1997.573
67200.0,-215425.0,-1993.992
67200.0,-214950.0,-1981.400
67200.0,-214475.0,-1974.772
67200.0,-214000.0,-1965.227
67200.0,-213525.0,-1958.984
67200.0,-213050.0,-1946.137
67200.0,-212575.0,-1942.427
67200.0,-212100.0,-1929.810
67200.0,-211625.0,-1935.645
67200.0,-211150.0,-1932.728
67675.0,-210675.0,-1932.728
68150.0,-210200.0,-1932.728
68150.0,-209725.0,-1929.810
68625.0,-209250.0,-1932.728
68625.0,-208775.0,-1932.728
69100.0,-208300.0,-1932.728
69575.0,-207825.0,-1932.728
69575.0,-207350.0,-1932.728
70050.0,-206875.0,-1932.728
70050.0,-206400.0,-1940.571
